D0020,B1089,724,738,-10,F0297
D0020,B6348,739,757,-20,F0345
D0020,B6935,759,774,-11,F0352
D0020,B7930,776,792,-13,F0360
D0021,A007,0,0,78,F0344
D0021,A007,0,0,10,F0324
D0021,A007,0,0,44,F0301
D0021,B6037,10,41,-78,F0344
D0021,B3868,42,56,-10,F0324
D0021,B1626,57,82,-44,F0301
D0021,A007,93,93,34,F0335
D0021,A007,93,93,32,F0303
D0021,A007,93,93,32,F0327
D0021,B4887,106,128,-34,F0335
D0021,B1803,129,151,-32,F0303
D0021,B4110,153,175,-32,F0327
D0021,A007,188,188,18,F0343
D0021,A007,188,188,15,F0329
D0021,A007,188,188,30,F0290
D0021,A007,188,188,51,F0328
D0021,A007,188,188,5,F0312
D0021,A007,188,188,12,F0320
D0021,A007,188,188,4,F0296
D0021,B5925,192,210,-18,F0343
D0021,B4343,212,229,-15,F0329
D0021,S540,240,240,2,E2164
D0021,B4021,246,255,-2,E2164
D0021,S544,259,259,1,E2210
D0021,B5526,261,269,-1,E2210
D0021,S539,271,271,1,E2160
D0021,B0224,272,280,-1,E2160
D0021,S541,281,281,2,E2181
D0021,B0224,282,291,-2,E2181
D0021,S541,292,292,2,E2189
D0021,B7282,298,307,-2,E2189
D0021,S542,312,312,5,E2197
D0021,B4424,322,334,-5,E2197
D0021,S539,344,344,1,E2162
D0021,B7705,345,353,-1,E2162
D0021,S545,353,353,1,E2223
D0021,B7705,353,361,-1,E2223
D0021,S544,361,361,1,E2209
D0021,B4021,365,373,-1,E2209
D0021,S545,377,377,2,E2216
D0021,B0224,379,388,-2,E2216
D0021,S540,394,394,2,E2171
D0021,B7282,394,403,-2,E2171
D0021,S543,404,404,1,E2206
D0021,B7282,405,413,-1,E2206
D0021,S538,415,415,1,E2156
D0021,B7831,416,424,-1,E2156
D0021,B0239,439,460,-30,F0290
D0021,B4215,461,487,-51,F0328
D0021,B2679,490,502,-5,F0312
D0021,B3465,507,522,-12,F0320
D0021,B0943,525,536,-4,F0296
D0021,S544,549,549,1,E2207
D0021,B1576,626,634,-1,E2207
D0021,S547,711,711,2,E2230
D0021,B0224,713,722,-2,E2230
D0022,A007,0,0,11,F0318
D0022,A007,0,0,42,F0358
D0022,A007,0,0,33,F0353
D0022,A007,0,0,23,F0305
D0022,A007,0,0,8,F0357
D0022,A007,0,0,13,F0326
D0022,A007,0,0,10,F0299
D0022,B3166,9,24,-11,F0318
D0022,B7831,26,50,-42,F0358
D0022,B7282,52,74,-33,F0353
D0022,B2128,76,95,-23,F0305
D0022,B7823,98,111,-8,F0357
D0022,B4073,112,128,-13,F0326
D0022,B1232,130,144,-10,F0299
D0022,A007,158,158,18,F0294
D0022,A007,158,158,48,F0307
D0022,A007,158,158,31,F0340
D0022,B0922,174,192,-18,F0294
D0022,B2183,194,220,-48,F0307
D0022,B5526,222,244,-31,F0340
D0022,S545,246,246,2,E2221
D0022,B7705,246,255,-2,E2221
D0022,S541,256,256,1,E2186
D0022,B4021,259,267,-1,E2186
D0022,S541,270,270,3,E2190
D0022,B7282,276,286,-3,E2190
D0022,S543,287,287,1,E2198
D0022,B1101,322,330,-1,E2198
D0022,S543,365,365,3,E2204
D0022,B7282,366,376,-3,E2204
D0022,S537,379,379,2,E2153
D0022,B4708,390,399,-2,E2153
D0022,S541,412,412,1,E2193
D0022,B7282,418,426,-1,E2193
D0022,A007,436,436,11,F0354
D0022,A007,436,436,23,F0350
D0022,A007,436,436,17,F0292
D0022,A007,436,436,25,F0361
D0022,A007,436,436,12,F0306
D0022,A007,436,436,17,F0302
D0022,A007,436,436,14,F0331
D0022,B7284,439,454,-11,F0354
D0022,B6784,455,474,-23,F0350
D0022,B0638,475,492,-17,F0292
D0022,B8682,493,513,-25,F0361
D0022,B2141,520,535,-12,F0306
D0022,B1636,541,558,-17,F0302
D0022,B4478,562,578,-14,F0331
D0023,A007,0,0,25,F0309
D0023,A007,0,0,62,F0342
D0023,A007,0,0,35,F0304
D0023,B2448,14,34,-25,F0309
D0023,B5683,38,67,-62,F0342
D0023,B2117,70,93,-35,F0304
D0023,A007,107,107,22,F0341
D0023,A007,107,107,23,F0322
D0023,A007,107,107,13,F0315
D0023,A007,107,107,4,F0362
D0023,A007,107,107,2,F0351
D0023,A007,107,107,2,F0359
D0023,A007,107,107,15,F0355
D0023,A007,107,107,12,F0300
D0023,A007,107,107,11,F0293
D0023,B5542,115,134,-22,F0341
D0023,B3771,136,155,-23,F0322
D0023,B2879,157,173,-13,F0315
D0023,B8895,175,186,-4,F0362
D0023,B6814,188,197,-2,F0351
D0023,B7913,199,208,-2,F0359
D0023,B7493,210,227,-15,F0355
D0023,S541,238,238,1,E2175
D0023,B1576,315,323,-1,E2175
D0023,S545,400,400,2,E2219
D0023,B4021,404,413,-2,E2219
D0023,S541,416,416,3,E2180
D0023,B2034,421,431,-3,E2180
D0023,B1362,441,456,-12,F0300
D0023,S537,465,465,3,E2143
D0023,B1576,540,550,-3,E2143
D0023,B0815,618,633,-11,F0293
D0023,S545,642,642,3,E2228
D0023,B7705,642,652,-3,E2228
D0023,S544,652,652,1,E2208
D0023,B2117,656,664,-1,E2208
D0023,S540,669,669,1,E2170
D0023,B4021,675,683,-1,E2170
D0023,S543,690,690,3,E2203
D0023,B4021,697,707,-3,E2203
D0023,S542,710,710,3,E2196
D0023,B2452,712,722,-3,E2196
D0024,A007,0,0,8,F0316
D0024,A007,0,0,19,F0346
D0024,A007,0,0,15,F0311
D0024,A007,0,0,15,F0330
D0024,A007,0,0,16,F0317
D0024,A007,0,0,10,F0348
D0024,A007,0,0,10,F0321
D0024,A007,0,0,15,F0323
D0024,A007,0,0,12,F0291
D0024,B2993,8,21,-8,F0316
D0024,B6460,23,41,-19,F0346
D0024,B2529,44,61,-15,F0311
D0024,B4359,66,83,-15,F0330
D0024,B3155,88,105,-16,F0317
D0024,B6503,111,125,-10,F0348
D0024,B3619,128,142,-10,F0321
D0024,B3798,146,163,-15,F0323
D0024,B0529,169,184,-12,F0291
D0024,A007,192,192,55,F0325
D0024,A007,192,192,19,F0333
D0024,A007,192,192,6,F0347
D0024,B4021,205,232,-55,F0325
D0024,S541,235,235,2,E2177
D0024,B1576,312,321,-2,E2177
D0024,S540,397,397,3,E2168
D0024,B4021,403,413,-3,E2168
D0024,S540,419,419,1,E2169
D0024,B4021,425,433,-1,E2169
D0024,B4708,443,461,-19,F0333
D0024,B6496,464,476,-6,F0347
D0024,A007,481,481,80,F0288
D0024,B0056,487,519,-80,F0288
D0024,S540,531,614,2,E2173
D0024,B7282,614,623,-2,E2173
D0025,A007,0,0,53,F0356
D0025,A007,0,0,41,F0332
D0025,A007,0,0,31,F0295
D0025,B7705,14,41,-53,F0356
D0025,B4599,43,67,-41,F0332
D0025,B0927,68,90,-31,F0295
D0025,A007,101,101,15,F0308
D0025,A007,101,101,51,F0313
D0025,A007,101,101,25,F0298
D0025,A007,101,101,27,F0337
D0025,A007,101,101,11,F0336
D0025,B2420,104,121,-15,F0308
D0025,B2757,124,150,-51,F0313
D0025,B1230,152,172,-25,F0298
D0025,B5217,175,196,-27,F0337
D0025,B5207,200,215,-11,F0336
D0025,A007,216,216,72,F0339
D0025,A007,216,216,28,F0314
D0025,B5363,228,258,-72,F0339
D0025,B2800,259,280,-28,F0314
D0025,S540,299,299,1,E2165
D0025,B4021,305,313,-1,E2165
D0025,S537,316,316,6,E2150
D0025,B4021,319,331,-6,E2150
D0025,S539,334,334,1,E2161
D0025,B7705,335,343,-1,E2161
D0025,S541,344,344,2,E2194
D0025,B7705,345,354,-2,E2194
D0025,S537,356,356,5,E2147
D0025,B3166,359,371,-5,E2147
D0025,A007,380,380,42,F0349
D0025,A007,380,380,9,F0289
D0025,A007,380,380,49,F0310
D0025,B6715,393,417,-42,F0349
D0025,B0224,419,433,-9,F0289
D0025,B2452,435,461,-49,F0310
D0025,S540,466,616,1,E2163
D0025,B3166,618,626,-1,E2163
D0026,S545,15,242,2,E2222
D0026,B7705,242,251,-2,E2222
D0026,S540,256,256,1,E2167
D0026,B4021,262,270,-1,E2167
D0026,S537,273,273,3,E2154
D0026,B7282,276,286,-3,E2154
D0026,S543,287,287,2,E2201
D0026,B4021,294,303,-2,E2201
D0026,S537,306,306,2,E2151
D0026,B4021,309,318,-2,E2151
D0026,S543,325,325,3,E2202
D0026,B4021,332,342,-3,E2202
D0026,S545,346,346,1,E2224
D0026,B7705,346,354,-1,E2224
D0026,S541,355,355,1,E2185
D0026,B3166,361,369,-1,E2185
D0026,S546,374,559,2,E2229
D0026,B1576,636,645,-2,E2229
D0026,S539,722,722,1,E2159
D0026,B1576,799,807,-1,E2159
D0027,S537,12,258,2,E2142
D0027,B1576,333,342,-2,E2142
D0027,S539,419,598,1,E2158
D0027,B1576,675,683,-1,E2158
D0027,S537,758,758,3,E2144
D0027,B1576,833,843,-3,E2144
D0028,S545,15,262,1,E2211
D0028,B1576,339,347,-1,E2211
D0029,S545,15,274,1,E2212
D0029,B1576,351,359,-1,E2212
D0030,S547,14,282,1,E2231
D0030,B7705,283,291,-1,E2231
D0030,S541,292,292,6,E2191
D0030,B7282,298,310,-6,E2191
D0030,S541,316,316,1,E2179
D0030,B2034,321,329,-1,E2179
D0030,S541,334,334,4,E2192
D0030,B7282,340,351,-4,E2192
D0030,S543,352,352,1,E2199
D0030,B1101,387,395,-1,E2199
D0031,S545,15,286,1,E2213
D0031,B1576,363,371,-1,E2213
D0032,S548,13,287,1,E2234
D0032,B0597,311,319,-1,E2234
D0032,S541,331,331,1,E2178
D0032,B1576,408,416,-1,E2178
D0033,S545,15,315,5,E2214
D0033,B1576,392,404,-5,E2214
D0034,A008,0,0,4,F0432
D0034,A008,0,0,11,F0439
D0034,A008,0,0,13,F0373
D0034,A008,0,0,17,F0420
D0034,A008,0,0,58,F0407
D0034,A008,0,0,6,F0379
D0034,A008,0,0,22,F0412
D0034,B6630,19,30,-4,F0432
D0034,B7621,32,47,-11,F0439
D0034,B0747,55,71,-13,F0373
D0034,B5614,73,90,-17,F0420
D0034,B3918,94,122,-58,F0407
D0034,B1405,129,141,-6,F0379
D0034,B4704,142,161,-22,F0412
D0034,A008,182,182,1,F0371
D0034,A008,182,182,5,F0430
D0034,A008,182,182,16,F0377
D0034,A008,182,182,5,F0417
D0034,A008,182,182,33,F0374
D0034,A008,182,182,42,F0428
D0034,B0645,196,204,-1,F0371
D0034,B6524,207,219,-5,F0430
D0034,B1200,227,244,-16,F0377
D0034,B5378,248,260,-5,F0417
D0034,B0783,266,288,-33,F0374
D0034,B6395,290,314,-42,F0428
D0034,A008,326,326,8,F0404
D0034,A008,326,326,23,F0390
D0034,A008,326,326,7,F0410
D0034,A008,326,326,13,F0443
D0034,A008,326,326,24,F0385
D0034,A008,326,326,32,F0397
D0034,A008,326,326,27,F0435
D0034,B3544,350,363,-8,F0404
D0034,B2191,367,386,-23,F0390
D0034,B4614,390,403,-7,F0410
D0034,B7852,409,425,-13,F0443
D0034,B1669,427,447,-24,F0385
D0034,B2912,449,471,-32,F0397
D0034,B6989,474,495,-27,F0435
D0034,A008,520,520,6,F0436
D0034,A008,520,520,44,F0386
D0034,A008,520,520,11,F0409
D0034,A008,520,520,39,F0416
D0034,A008,520,520,19,F0365
D0034,B7301,534,546,-6,F0436
D0034,B1829,548,573,-44,F0386
D0034,B4144,575,590,-11,F0409
D0034,B5081,593,617,-39,F0416
D0034,B0221,620,638,-19,F0365
D0035,A008,0,0,2,F0403
D0035,A008,0,0,3,F0450
D0035,A008,0,0,10,F0437
D0035,A008,0,0,7,F0434
D0035,A008,0,0,16,F0392
D0035,A008,0,0,5,F0442
D0035,A008,0,0,5,F0453
D0035,A008,0,0,12,F0411
D0035,A008,0,0,5,F0425
D0035,A008,0,0,12,F0395
D0035,A008,0,0,39,F0364
D0035,A008,0,0,23,F0422
D0035,B3519,35,44,-2,F0403
D0035,B8688,57,67,-3,F0450
D0035,B7401,69,83,-10,F0437
D0035,B6959,84,97,-7,F0434
D0035,B2288,100,117,-16,F0392
D0035,B7729,119,131,-5,F0442
D0035,B9160,133,145,-5,F0453
D0035,B4618,148,163,-12,F0411
D0035,B6108,165,177,-5,F0425
D0035,B2707,179,194,-12,F0395
D0035,B0098,198,222,-39,F0364
D0035,B5747,223,242,-23,F0422
D0035,A008,265,265,14,F0452
D0035,A008,265,265,7,F0418
D0035,A008,265,265,38,F0375
D0035,A008,265,265,4,F0440
D0035,A008,265,265,25,F0429
D0035,A008,265,265,18,F0444
D0035,A008,265,265,34,F0369
D0035,B9084,292,308,-14,F0452
D0035,B5548,312,325,-7,F0418
D0035,B0993,327,350,-38,F0375
D0035,B7694,352,363,-4,F0440
D0035,B6507,367,387,-25,F0429
D0035,B8051,388,406,-18,F0444
D0035,B0510,407,429,-34,F0369
D0036,A008,0,0,4,F0426
D0036,A008,0,0,11,F0441
D0036,A008,0,0,6,F0398
D0036,A008,0,0,9,F0433
D0036,A008,0,0,7,F0366
D0036,A008,0,0,9,F0401
D0036,A008,0,0,2,F0448
D0036,A008,0,0,12,F0382
D0036,A008,0,0,8,F0402
D0036,A008,0,0,2,F0393
D0036,A008,0,0,14,F0406
D0036,A008,0,0,7,F0451
D0036,A008,0,0,11,F0389
D0036,A008,0,0,9,F0424
D0036,A008,0,0,16,F0378
D0036,B6260,4,15,-4,F0426
D0036,B7722,21,36,-11,F0441
D0036,B2970,41,53,-6,F0398
D0036,B6754,62,76,-9,F0433
D0036,B0280,77,90,-7,F0366
D0036,B3303,93,107,-9,F0401
D0036,B8175,110,119,-2,F0448
D0036,B1524,123,138,-12,F0382
D0036,B3416,146,159,-8,F0402
D0036,B2423,161,170,-2,F0393
D0036,B3781,178,194,-14,F0406
D0036,B9038,205,218,-7,F0451
D0036,B2175,220,235,-11,F0389
D0036,B5915,237,251,-9,F0424
D0036,B1255,254,271,-16,F0378
D0036,A008,272,272,47,F0387
D0036,A008,272,272,11,F0445
D0036,A008,272,272,12,F0413
D0036,A008,272,272,16,F0394
D0036,A008,272,272,25,F0438
D0036,A008,272,272,20,F0446
D0036,B1840,282,308,-47,F0387
D0036,B8085,313,328,-11,F0445
D0036,B4889,333,348,-12,F0413
D0036,B2578,350,367,-16,F0394
D0036,B7457,368,388,-25,F0438
D0036,B8096,390,408,-20,F0446
D0036,A008,412,412,18,F0368
D0036,A008,412,412,4,F0431
D0036,A008,412,412,23,F0376
D0036,B0332,415,433,-18,F0368
D0036,B6628,439,450,-4,F0431
D0036,B1177,465,484,-23,F0376
D0036,A008,492,492,5,F0372
D0036,A008,492,492,6,F0447
D0036,A008,492,492,3,F0396
D0036,A008,492,492,12,F0419
D0036,A008,492,492,28,F0383
D0036,A008,492,492,6,F0454
D0036,A008,492,492,19,F0388
D0036,A008,492,492,17,F0415
D0036,A008,492,492,22,F0370
D0036,A008,492,492,11,F0421
D0036,A008,492,492,10,F0381
D0036,B0724,512,524,-5,F0372
D0036,B8098,527,539,-6,F0447
D0036,B2742,541,551,-3,F0396
D0036,B5579,558,573,-12,F0419
D0036,B1546,575,596,-28,F0383
D0036,B9207,600,612,-6,F0454
D0036,B1936,615,633,-19,F0388
D0036,B5021,636,653,-17,F0415
D0036,B0575,655,674,-22,F0370
D0036,B5746,676,691,-11,F0421
D0036,B1497,695,709,-10,F0381
D0037,A008,0,0,7,F0405
D0037,A008,0,0,5,F0449
D0037,A008,0,0,4,F0380
D0037,A008,0,0,5,F0414
D0037,A008,0,0,1,F0391
D0037,A008,0,0,6,F0427
D0037,A008,0,0,6,F0399
D0037,A008,0,0,46,F0408
D0037,A008,0,0,29,F0367
D0037,A008,0,0,2,F0384
D0037,A008,0,0,11,F0400
D0037,A008,0,0,15,F0423
D0037,B3769,12,25,-7,F0405
D0037,B8638,27,39,-5,F0449
D0037,B1419,43,54,-4,F0380
D0037,B4997,59,71,-5,F0414
D0037,B2245,75,83,-1,F0391
D0037,B6273,87,99,-6,F0427
D0037,B3213,102,114,-6,F0399
D0037,B4074,119,144,-46,F0408
D0037,B0330,145,166,-29,F0367
D0037,B1595,179,188,-2,F0384
D0037,B3235,192,207,-11,F0400
D0037,B5835,209,226,-15,F0423
D0037,A009,421,421,52,F0472
D0037,A009,421,421,29,F0500
D0037,A009,421,421,22,F0464
D0037,B1870,428,455,-52,F0472
D0037,S065,468,468,1,E0064
D0037,B1499,472,480,-1,E0064
D0037,S063,483,483,1,E0057
D0037,B0523,484,492,-1,E0057
D0037,S065,493,493,2,E0090
D0037,B5067,499,508,-2,E0090
D0037,S061,512,512,2,E0022
D0037,B1958,513,522,-2,E0022
D0037,S063,522,522,1,E0055
D0037,B1499,525,533,-1,E0055
D0037,S065,537,537,4,E0069
D0037,B1958,538,549,-4,E0069
D0037,S065,550,550,1,E0079
D0037,B3434,552,560,-1,E0079
D0037,S062,561,561,2,E0039
D0037,B1958,561,570,-2,E0039
D0037,S065,571,571,2,E0076
D0037,B2739,574,583,-2,E0076
D0037,S062,586,586,1,E0040
D0037,B1958,586,594,-1,E0040
D0037,S064,594,594,1,E0059
D0037,B1958,594,602,-1,E0059
D0037,S065,603,603,2,E0086
D0037,B4587,608,617,-2,E0086
D0037,S062,622,622,1,E0051
D0037,B7798,623,631,-1,E0051
D0037,S062,632,632,3,E0044
D0037,B2063,638,648,-3,E0044
D0037,S061,654,654,3,E0021
D0037,B1499,656,666,-3,E0021
D0037,S065,670,670,2,E0105
D0037,B7798,671,680,-2,E0105
D0037,S065,681,681,4,E0098
D0037,B6676,686,697,-4,E0098
D0037,S070,709,709,1,E0125
D0037,B8103,710,718,-1,E0125
D0037,S065,725,725,1,E0071
D0037,B1958,726,734,-1,E0071
D0037,S062,734,734,1,E0047
D0037,B3434,735,743,-1,E0047
D0037,S068,770,770,1,E0117
D0037,B3921,770,778,-1,E0117
D0037,S065,805,805,2,E0106
D0037,B7798,806,815,-2,E0106
D0037,S062,816,816,1,E0042
D0037,B1958,816,824,-1,E0042
D0037,S065,825,825,2,E0107
D0037,B7798,826,835,-2,E0107
D0037,S065,836,836,2,E0084
D0037,B3435,840,849,-2,E0084
D0037,B4714,862,883,-29,F0500
D0037,B0825,885,904,-22,F0464
D0038,A009,0,0,3,F0496
D0038,A009,0,0,42,F0480
D0038,A009,0,0,3,F0495
D0038,A009,0,0,1,F0515
D0038,A009,0,0,11,F0467
D0038,A009,0,0,24,F0489
D0038,A009,0,0,33,F0535
D0038,A009,0,0,18,F0492
D0038,B4306,16,26,-3,F0496
D0038,B2739,32,56,-42,F0480
D0038,B4274,65,75,-3,F0495
D0038,B6773,82,90,-1,F0515
D0038,B1423,106,121,-11,F0467
D0038,B3921,125,145,-24,F0489
D0038,B9203,146,168,-33,F0535
D0038,B3994,170,188,-18,F0492
D0038,A009,213,213,41,F0455
D0038,A009,213,213,66,F0508
D0038,B0038,224,248,-41,F0455
D0038,S065,253,253,1,E0077
D0038,B2853,255,263,-1,E0077
D0038,S065,265,265,1,E0067
D0038,B1958,266,274,-1,E0067
D0038,S064,274,274,1,E0058
D0038,B1958,274,282,-1,E0058
D0038,S065,283,283,4,E0099
D0038,B0679,305,316,-4,E0099
D0038,S065,338,338,3,E0093
D0038,B0523,339,349,-3,E0093
D0038,S062,350,350,5,E0037
D0038,B1958,350,362,-5,E0037
D0038,S062,362,362,2,E0046
D0038,B0318,368,377,-2,E0046
D0038,S065,383,383,3,E0066
D0038,B1499,387,397,-3,E0066
D0038,S061,399,399,4,E0025
D0038,B0318,404,415,-4,E0025
D0038,S065,421,421,2,E0080
D0038,B3434,423,432,-2,E0080
D0038,S065,434,434,1,E0083
D0038,B3435,438,446,-1,E0083
D0038,S063,450,450,1,E0056
D0038,B2739,453,461,-1,E0056
D0038,S072,485,485,5,E0127
D0038,B5456,488,500,-5,E0127
D0038,S071,524,524,3,E0126
D0038,B3045,531,541,-3,E0126
D0038,S062,549,549,2,E0049
D0038,B3435,553,562,-2,E0049
D0038,S065,566,566,1,E0087
D0038,B4587,571,579,-1,E0087
D0038,S065,584,584,2,E0088
D0038,B4587,589,598,-2,E0088
D0038,S066,602,602,1,E0111
D0038,B5042,603,611,-1,E0111
D0038,S062,612,612,2,E0034
D0038,B1499,615,624,-2,E0034
D0038,S068,651,651,1,E0119
D0038,B5456,655,663,-1,E0119
D0038,B5409,687,716,-66,F0508
D0039,A009,0,0,5,F0503
D0039,A009,0,0,27,F0507
D0039,A009,0,0,94,F0490
D0039,B5016,6,18,-5,F0503
D0039,B5164,21,42,-27,F0507
D0039,B3954,43,77,-94,F0490
D0039,A009,84,84,51,F0491
D0039,A009,84,84,27,F0501
D0039,A009,84,84,36,F0470
D0039,B3957,96,122,-51,F0491
D0039,B4987,123,144,-27,F0501
D0039,B1644,150,173,-36,F0470
D0039,A009,184,184,10,F0511
D0039,A009,184,184,12,F0469
D0039,A009,184,184,9,F0513
D0039,A009,184,184,6,F0524
D0039,A009,184,184,13,F0497
D0039,A009,184,184,12,F0461
D0039,A009,184,184,4,F0523
D0039,A009,184,184,16,F0502
D0039,A009,184,184,33,F0466
D0039,A009,184,184,25,F0512
D0039,B5919,196,210,-10,F0511
D0039,B1570,211,226,-12,F0469
D0039,B6059,229,243,-9,F0513
D0039,B7799,248,260,-6,F0524
D0039,B4366,263,279,-13,F0497
D0039,S065,300,300,2,E0078
D0039,B3434,302,311,-2,E0078
D0039,S061,311,311,2,E0027
D0039,B4587,317,326,-2,E0027
D0039,S065,331,331,3,E0068
D0039,B1958,332,342,-3,E0068
D0039,S062,342,342,3,E0036
D0039,B1958,342,352,-3,E0036
D0039,S065,353,353,2,E0075
D0039,B2739,356,365,-2,E0075
D0039,S065,368,368,2,E0070
D0039,B1958,369,378,-2,E0070
D0039,S065,379,379,2,E0095
D0039,B0523,380,389,-2,E0095
D0039,S062,390,390,1,E0033
D0039,B1499,393,401,-1,E0033
D0039,S065,405,405,1,E0096
D0039,B0523,406,414,-1,E0096
D0039,S061,415,415,2,E0032
D0039,B0679,439,448,-2,E0032
D0039,B0624,473,488,-12,F0461
D0039,B7664,491,502,-4,F0523
D0039,B4999,505,522,-16,F0502
D0039,B1107,523,545,-33,F0466
D0039,B5978,547,567,-25,F0512
D0040,A009,0,0,48,F0462
D0040,A009,0,0,25,F0478
D0040,A009,0,0,61,F0529
D0040,B0671,23,49,-48,F0462
D0040,B2314,50,70,-25,F0478
D0040,B8627,72,100,-61,F0529
D0040,A009,123,123,16,F0522
D0040,A009,123,123,27,F0482
D0040,A009,123,123,28,F0534
D0040,A009,123,123,14,F0458
D0040,A009,123,123,10,F0532
D0040,A009,123,123,26,F0476
D0040,A009,123,123,5,F0521
D0040,B7610,130,147,-16,F0522
D0040,B3045,151,172,-27,F0482
D0040,B9174,173,194,-28,F0534
D0040,B0266,197,213,-14,F0458
D0040,B9077,215,229,-10,F0532
D0040,B2178,232,252,-26,F0476
D0040,B7499,255,267,-5,F0521
D0040,S065,281,281,1,E0101
D0040,B7798,282,290,-1,E0101
D0040,S073,316,316,1,E0128
D0040,B3921,319,327,-1,E0128
D0040,S068,327,327,1,E0118
D0040,B5456,331,339,-1,E0118
D0040,S068,343,343,4,E0121
D0040,B9203,344,355,-4,E0121
D0040,S067,356,356,12,E0113
D0040,B3921,356,371,-12,E0113
D0040,S067,371,371,6,E0114
D0040,B5456,375,387,-6,E0114
D0040,S073,390,390,2,E0129
D0040,B5589,394,403,-2,E0129
D0040,S067,409,409,13,E0116
D0040,B9203,410,426,-13,E0116
D0040,A009,453,453,50,F0474
D0040,A009,453,453,73,F0481
D0040,A009,453,453,12,F0530
D0040,B1937,463,489,-50,F0474
D0040,B2994,491,522,-73,F0481
D0040,S065,526,599,3,E0089
D0040,B4587,604,614,-3,E0089
D0040,S066,618,618,1,E0110
D0040,B4673,623,631,-1,E0110
D0040,S062,635,635,3,E0053
D0040,B7798,636,646,-3,E0053
D0040,S065,647,647,1,E0109
D0040,B8777,652,660,-1,E0109
D0040,S065,665,665,3,E0097
D0040,B0523,666,676,-3,E0097
D0040,B8777,681,696,-12,F0530
D0041,A009,0,0,20,F0526
D0041,A009,0,0,47,F0488
D0041,A009,0,0,43,F0525
D0041,A009,0,0,8,F0475
D0041,B8103,11,29,-20,F0526
D0041,B3644,30,56,-47,F0488
D0041,B7933,59,84,-43,F0525
D0041,B2100,85,98,-8,F0475
D0041,A009,111,111,18,F0459
D0041,A009,111,111,24,F0509
D0041,A009,111,111,25,F0533
D0041,A009,111,111,25,F0465
D0041,A009,111,111,9,F0485
D0041,A009,111,111,33,F0487
D0041,B0438,123,141,-18,F0459
D0041,B5589,151,171,-24,F0509
D0041,B9141,172,192,-25,F0533
D0041,B0955,194,214,-25,F0465
D0041,B3302,219,233,-9,F0485
D0041,B3630,237,259,-33,F0487
D0041,S065,280,280,1,E0085
D0041,B4239,288,296,-1,E0085
D0041,S065,304,304,1,E0100
D0041,B7544,308,316,-1,E0100
D0041,S065,320,320,1,E0081
D0041,B3435,324,332,-1,E0081
D0041,S065,336,336,1,E0082
D0041,B3435,340,348,-1,E0082
D0041,S061,351,351,3,E0028
D0041,B4587,357,367,-3,E0028
D0041,S064,372,372,1,E0062
D0041,B3434,373,381,-1,E0062
D0041,S070,390,390,2,E0124
D0041,B3300,392,401,-2,E0124
D0041,A009,410,410,48,F0468
D0041,A009,410,410,74,F0484
D0041,B1531,420,446,-48,F0468
D0041,B3300,448,479,-74,F0484
D0041,A009,488,488,18,F0514
D0041,A009,488,488,47,F0494
D0041,B6644,512,530,-18,F0514
D0041,B4262,531,557,-47,F0494
D0041,S062,585,600,4,E0045
D0041,B2739,603,614,-4,E0045
D0041,S061,616,616,4,E0024
D0041,B2853,618,629,-4,E0024
D0041,S062,631,631,1,E0043
D0041,B1958,631,639,-1,E0043
D0042,A009,0,0,19,F0498
D0042,A009,0,0,21,F0527
D0042,A009,0,0,4,F0516
D0042,A009,0,0,3,F0486
D0042,A009,0,0,3,F0531
D0042,A009,0,0,6,F0477
D0042,A009,0,0,23,F0505
D0042,A009,0,0,6,F0456
D0042,A009,0,0,9,F0483
D0042,A009,0,0,4,F0517
D0042,A009,0,0,21,F0471
D0042,A009,0,0,1,F0518
D0042,B4408,12,30,-19,F0498
D0042,B8163,32,51,-21,F0527
D0042,B7024,73,84,-4,F0516
D0042,B3624,90,100,-3,F0486
D0042,B8780,104,114,-3,F0531
D0042,B2307,116,128,-6,F0477
D0042,B5049,132,151,-23,F0505
D0042,B0060,154,166,-6,F0456
D0042,B3093,170,184,-9,F0483
D0042,B7085,188,199,-4,F0517
D0042,B1700,203,222,-21,F0471
D0042,B7104,229,237,-1,F0518
D0042,S073,246,246,2,E0130
D0042,B0955,251,260,-2,E0130
D0042,S068,268,268,1,E0120
D0042,B9203,269,277,-1,E0120
D0042,S065,305,305,1,E0065
D0042,B1499,309,317,-1,E0065
D0042,S062,320,320,3,E0038
D0042,B1958,320,330,-3,E0038
D0042,S065,331,331,2,E0104
D0042,B7798,332,341,-2,E0104
D0042,S065,342,342,2,E0094
D0042,B0523,343,352,-2,E0094
D0042,S065,353,353,2,E0091
D0042,B5067,359,368,-2,E0091
D0042,S061,372,372,2,E0026
D0042,B3434,372,381,-2,E0026
D0042,A009,398,398,9,F0460
D0042,A009,398,398,13,F0520
D0042,A009,398,398,16,F0506
D0042,A009,398,398,4,F0510
D0042,A009,398,398,7,F0504
D0042,A009,398,398,11,F0479
D0042,A009,398,398,13,F0519
D0042,A009,398,398,18,F0463
D0042,A009,398,398,5,F0528
D0042,A009,398,398,8,F0493
D0042,A009,398,398,11,F0499
D0042,A009,398,398,8,F0457
D0042,A009,398,398,8,F0473
D0042,B0496,406,420,-9,F0460
D0042,B7418,423,439,-13,F0520
D0042,B5113,443,460,-16,F0506
D0042,B5862,462,473,-4,F0510
D0042,B5035,475,488,-7,F0504
